unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A similar bradycardic effect of clonidine was observed in isolated spontaneously beating right atria from alpha2ABC - knockout and wild - type mice .
### Output Text:","A similar bradycardic effect of <span class=""chemical"">clonidine</span> was observed in isolated spontaneously beating right atria from alpha2ABC - knockout and wild - type mice . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Clonidine inhibited the native pacemaker current ( I ( f ) ) in isolated sinoatrial node pacemaker cells and the I ( f ) - generating hyperpolarization - activated cyclic nucleotide - gated ( HCN ) 2 and HCN4 channels in transfected HEK293 cells .
### Output Text:","<span class=""chemical"">Clonidine</span> inhibited the native pacemaker current ( I ( f ) ) in isolated sinoatrial node pacemaker cells and the I ( f ) - generating hyperpolarization - activated <span class=""chemical"">cyclic nucleotide</span> - gated ( HCN ) 2 and HCN4 channels in transfected HEK293 cells . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: As a consequence of blocking I ( f ) , clonidine reduced the slope of the diastolic depolarization and the frequency of pacemaker potentials in sinoatrial node cells from wild - type and alpha2ABC - knockout mice .
### Output Text:","As a consequence of blocking I ( f ) , <span class=""chemical"">clonidine</span> reduced the slope of the diastolic depolarization and the frequency of pacemaker potentials in sinoatrial node cells from wild - type and alpha2ABC - knockout mice . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CONCLUSIONS : Direct inhibition of cardiac HCN pacemaker channels contributes to the bradycardic effects of clonidine gene - targeted mice in vivo , and thus , clonidine - like drugs represent novel structures for future HCN channel inhibitors .
### Output Text:","CONCLUSIONS : Direct inhibition of cardiac HCN pacemaker channels contributes to the bradycardic effects of <span class=""chemical"">clonidine</span> gene - targeted mice in vivo , and thus , <span class=""chemical"">clonidine</span> - like drugs represent novel structures for future HCN channel inhibitors . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Granulomatous hepatitis due to combination of amoxicillin and clavulanic acid .
### Output Text:","Granulomatous hepatitis due to <span class=""chemical"">combination of amoxicillin and clavulanic acid</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We report the case of a patient with amoxicillin - clavulanic acid - induced hepatitis with histologic multiple granulomas .
### Output Text:","We report the case of a patient with <span class=""chemical"">amoxicillin - clavulanic acid</span> - induced hepatitis with histologic multiple granulomas . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This type of lesion broadens the spectrum of liver injury due to this drug combination , mainly represented by a benign cholestatic syndrome .
### Output Text:","This type of lesion broadens the spectrum of liver injury due to this drug combination , mainly represented by a benign cholestatic syndrome . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The association of granulomas and eosinophilia favor an immunoallergic mechanism .
### Output Text:",The association of granulomas and eosinophilia favor an immunoallergic mechanism . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: As penicillin derivatives and amoxicillin alone are known to induce such types of lesions , the amoxicillin component , with or without a potentiating effect of clavulanic acid , might have a major role .
### Output Text:","As <span class=""chemical"">penicillin</span> derivatives and <span class=""chemical"">amoxicillin</span> alone are known to induce such types of lesions , the <span class=""chemical"">amoxicillin</span> component , with or without a potentiating effect of <span class=""chemical"">clavulanic acid</span> , might have a major role . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Dobutamine stress echocardiography : a sensitive indicator of diminished myocardial function in asymptomatic doxorubicin - treated long - term survivors of childhood cancer .
### Output Text:","<span class=""chemical"">Dobutamine</span> stress echocardiography : a sensitive indicator of diminished myocardial function in asymptomatic <span class=""chemical"">doxorubicin</span> - treated long - term survivors of childhood cancer . "
